order_id,order_date,sales_channel,customer_id,first_name,last_name,email,phone,shipping_address,country,currency,warehouse,product_name,category,unit_price,quantity,subtotal,discount_percent,shipping_cost,tax_amount,total_amount,payment_status,fulfillment_status,estimated_delivery_date,coupon_code,payment_method,shipping_method,delivery_days,order_status,predicted_order_status
100326,2026-02-10,Marketplace,570405,Sophia,Moore,sophia.moore@example-shop.com,11000000285,"447 South Barrington Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Yarrow Monitor 300,Electronics,133,6,798.0,6,21,79.80000000000001,850.9200000000001,Refunded,Processing,2026-02-16,NEWSLETTER5,Debit Card,In-Store Pickup,2,Delivered,Delivered
100327,2026-01-15,Social Commerce,246991,Sophia,Moore,sophia.moore@example-shop.com,11000000685,"1221 North Norman Place, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Atlas Keyboard 100,Electronics,73,6,438.0,17,15,43.8,422.34,Pending,Cancelled,2026-01-25,SPRING15,Cash on Delivery,Same Day Delivery,9,Refunded,Refunded
100328,2026-05-11,Android App,542374,Ava,Anderson,ava.anderson@example-shop.com,11000000497,"1600 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Aurora Network Switch X,Electronics,377,5,1885.0,4,13,188.5,2011.1,Failed,Packed,2026-05-20,FREESHIP,Bank Transfer,Economy Shipping,4,Out for Delivery,Out for Delivery
100329,2026-01-21,In-Store Kiosk,292401,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000219,"326 Fordyce Road, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Meridian SSD Drive S1,Electronics,525,6,3150.0,23,11,315.0,2751.5,Pending,Cancelled,2026-01-27,NONE,Cash on Delivery,Next Day Delivery,9,On Hold,On Hold
100330,2026-02-17,In-Store Kiosk,392075,David,Brown,david.brown@example-shop.com,11000000552,"169 3Rd Anita Drive, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Quill Smartwatch 300,Electronics,468,6,2808.0,29,15,280.8,2289.48,Paid,Shipped,2026-02-19,NONE,Apple Pay,Express Shipping,5,Awaiting Pickup,On Hold
100331,2026-01-18,Web Store,585100,Sophia,Moore,sophia.moore@example-shop.com,11000000135,"1465 North Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Vertex Desk X,Furniture,719,4,2876.0,28,12,287.6,2370.32,Refunded,Packed,2026-01-21,LOYALTY10,PayPal,In-Store Pickup,3,Paid,Paid
100332,2026-06-02,iOS App,361941,John,Smith,john.smith@example-shop.com,11000000740,"943 Linda Flora Drive, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Umber Monitor Stand S2,Furniture,194,2,388.0,18,13,38.8,369.96,Paid,Shipped,2026-06-10,NONE,Google Pay,Standard Shipping,6,Packed,Packed
100333,2026-01-18,iOS App,179046,Ava,Anderson,ava.anderson@example-shop.com,11000000957,"1335 Casiano Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Beacon Smartphone 100,Electronics,1490,2,2980.0,18,17,298.0,2758.6,Refunded,Processing,2026-01-24,BLACKWEEK40,Debit Card,Freight Delivery,2,Packed,Packed
100334,2026-06-22,iOS App,564656,Olivia,Davis,olivia.davis@example-shop.com,11000000903,"1741 Correa Way, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Lumen Footrest Lite,Furniture,128,3,384.0,15,9,38.400000000000006,373.8,Pending,Packed,2026-06-24,SPRING15,Bank Transfer,Same Day Delivery,4,Packed,Processing
100335,2026-03-02,Phone Order,947272,Michael,Wilson,michael.wilson@example-shop.com,11000000584,"11907 Wilshire Boulevard, Los Angeles, California 90025, United States",United States,USD,US-CA Ontario Distribution Hub,Beacon Mouse Plus,Electronics,52,2,104.0,7,25,10.4,132.12,Pending,Shipped,2026-03-04,WELCOME10,Google Pay,Same Day Delivery,6,Delivered,Delivered
100336,2026-04-14,Marketplace,997546,John,Smith,john.smith@example-shop.com,11000000590,"12239 Gorham Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Tundra Office Lamp Pro,Furniture,156,1,156.0,25,14,15.6,146.6,Refunded,Shipped,2026-04-21,CLEARANCE30,Apple Pay,Freight Delivery,5,Delivered,Delivered
100337,2026-01-31,iOS App,677057,Michael,Wilson,michael.wilson@example-shop.com,11000000484,"2704 Casiano Road, Los Angeles, California 90077, United States",United States,USD,US-TX Dallas Warehouse,Meridian Desk Lite,Furniture,382,5,1910.0,15,19,191.0,1833.5,Failed,Packed,2026-02-04,FLASH25,PayPal,Pickup Point,3,Processing,Packed
100338,2026-05-26,Marketplace,202664,Daniel,Thomas,daniel.thomas@example-shop.com,11000000248,"11907 Chaparal Street, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Basalt NAS Enclosure S2,Electronics,636,6,3816.0,25,15,381.6,3258.6,Failed,Delivered,2026-06-01,VIP20,Gift Card,Economy Shipping,8,Delivered,Delivered
100339,2026-03-05,iOS App,153045,Olivia,Davis,olivia.davis@example-shop.com,11000000803,"2651 Westridge Road, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Atlas Graphics Tablet X,Electronics,856,5,4280.0,13,7,428.0,4158.6,Pending,Cancelled,2026-03-09,SPRING15,Cash on Delivery,Same Day Delivery,9,Processing,Processing
100340,2026-05-29,Android App,783823,Michael,Wilson,michael.wilson@example-shop.com,11000000484,"12340 Montana Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Beacon Docking Station Max,Electronics,91,1,91.0,6,5,9.1,99.64,Pending,Shipped,2026-06-07,SPRING15,Apple Pay,Same Day Delivery,5,Shipped,Shipped
100341,2026-06-02,Marketplace,666847,James,Taylor,james.taylor@example-shop.com,11000000826,"15508 Collina Strada, Los Angeles, California 90077, United States",United States,USD,US-IL Joliet Fulfilment Center,Ember Side Table Lite,Furniture,110,6,660.0,3,19,66.0,725.2,Paid,Cancelled,2026-06-12,NONE,Store Credit,Standard Shipping,10,Delivered,Delivered
100342,2026-01-11,iOS App,976638,James,Taylor,james.taylor@example-shop.com,11000000416,"12760 Bristol Circle, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Cobalt Shoe Rack 100,Furniture,74,3,222.0,3,24,22.200000000000003,261.54,Pending,Cancelled,2026-01-19,WELCOME10,Cash on Delivery,Same Day Delivery,9,Packed,Packed
100343,2026-06-08,In-Store Kiosk,115474,Michael,Wilson,michael.wilson@example-shop.com,11000000194,"142 South Rockingham Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Larch Console Table Pro,Furniture,130,1,130.0,21,23,13.0,138.7,Refunded,Processing,2026-06-18,LOYALTY10,Credit Card,In-Store Pickup,1,Awaiting Pickup,Awaiting Pickup
100344,2026-01-21,Web Store,197793,James,Taylor,james.taylor@example-shop.com,11000000096,"11996 West Chalon Road, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Quartz Footrest X,Furniture,45,1,45.0,13,8,4.5,51.65,Failed,Cancelled,2026-01-23,BUNDLE5,Cash on Delivery,Pickup Point,9,Paid,Paid
100345,2026-04-18,Marketplace,890170,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000099,"13001 Brentwood Terrace, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Aurora Standing Desk S1,Furniture,1383,5,6915.0,11,7,691.5,6852.85,Failed,Shipped,2026-04-21,FREESHIP,Apple Pay,Economy Shipping,5,Delivered,Delivered
100346,2026-06-18,In-Store Kiosk,989921,Michael,Wilson,michael.wilson@example-shop.com,11000000674,"406 South Bristol Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Maple Room Divider 100,Furniture,297,4,1188.0,13,22,118.8,1174.36,Paid,Processing,2026-06-21,NONE,Debit Card,Express Shipping,2,On Hold,On Hold
100347,2026-05-30,In-Store Kiosk,347861,Emma,Johnson,emma.johnson@example-shop.com,11000000441,"867 Wellesley Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Pioneer UPS Battery S2,Electronics,368,5,1840.0,13,11,184.0,1795.8,Failed,Packed,2026-06-03,FREESHIP,PayPal,Economy Shipping,3,Awaiting Pickup,Awaiting Pickup
100348,2026-05-25,In-Store Kiosk,274389,David,Brown,david.brown@example-shop.com,11000000362,"1641 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Willow Chair S2,Furniture,217,5,1085.0,14,21,108.5,1062.6,Failed,Shipped,2026-06-04,FLASH25,Apple Pay,Pickup Point,5,Awaiting Pickup,Awaiting Pickup
100349,2026-05-14,Phone Order,526156,Olivia,Davis,olivia.davis@example-shop.com,11000000433,"701 North Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Basalt Router S1,Electronics,196,2,392.0,27,13,39.2,338.36,Refunded,Processing,2026-05-16,LOYALTY10,Debit Card,In-Store Pickup,2,Delivered,Delivered
100350,2026-03-22,Web Store,609231,John,Smith,john.smith@example-shop.com,11000000420,"320 North Saltair Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Umber Graphics Tablet Lite,Electronics,670,1,670.0,23,9,67.0,591.9,Failed,Processing,2026-03-29,BUNDLE5,Debit Card,Pickup Point,2,Paid,Paid
100351,2026-03-08,Web Store,604740,Daniel,Thomas,daniel.thomas@example-shop.com,11000000478,"330 South Anita Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Zephyr Drawer Unit Plus,Furniture,206,5,1030.0,1,16,103.0,1138.7,Paid,Cancelled,2026-03-18,NONE,Cash on Delivery,Standard Shipping,9,Pending Payment,Pending Payment
100352,2026-02-22,Social Commerce,324130,Michael,Wilson,michael.wilson@example-shop.com,11000000884,"2387 1/2 North Sepulveda Boulevard, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Harbor Drawer Unit Plus,Furniture,192,1,192.0,21,7,19.200000000000003,177.88,Paid,Packed,2026-02-26,NONE,PayPal,Express Shipping,3,Returned,Returned
100353,2026-06-21,Phone Order,520521,James,Taylor,james.taylor@example-shop.com,11000000746,"1305 Casiano Road, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Zenith Graphics Card Max,Electronics,911,2,1822.0,20,12,182.2,1651.8,Failed,Shipped,2026-06-29,FREESHIP,Apple Pay,Economy Shipping,5,Delivered,Cancelled
100354,2026-03-22,In-Store Kiosk,161483,Sophia,Moore,sophia.moore@example-shop.com,11000000055,"3001 Corda Drive, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Granite Headphones X,Electronics,418,1,418.0,20,16,41.8,392.2,Pending,Shipped,2026-03-26,NONE,Apple Pay,Next Day Delivery,5,Awaiting Pickup,Awaiting Pickup
100355,2026-03-03,Web Store,272634,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000689,"12100 Inavale Place, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Indigo Drawer Unit Max,Furniture,332,5,1660.0,3,14,166.0,1790.2,Failed,Cancelled,2026-03-05,FREESHIP,Store Credit,Economy Shipping,10,Pending Payment,Pending Payment
100356,2026-03-09,Web Store,497382,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000669,"330 South Barrington Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Kestrel TV Stand 200,Furniture,230,1,230.0,1,10,23.0,260.7,Paid,Packed,2026-03-15,NONE,Bank Transfer,Standard Shipping,4,Paid,Paid
100357,2026-04-12,In-Store Kiosk,102260,Emma,Johnson,emma.johnson@example-shop.com,11000000661,"12209 Goshen Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Summit Nightstand Pro,Furniture,85,6,510.0,12,19,51.0,518.8,Paid,Shipped,2026-04-19,NONE,Google Pay,Express Shipping,6,On Hold,On Hold
100358,2026-02-03,In-Store Kiosk,509386,John,Smith,john.smith@example-shop.com,11000000100,"918 Kenfield Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Aurora Cabinet Max,Furniture,610,2,1220.0,23,22,122.0,1083.4,Refunded,Packed,2026-02-05,NEWSLETTER5,Bank Transfer,In-Store Pickup,4,Awaiting Pickup,Awaiting Pickup
100359,2026-06-21,iOS App,378085,David,Brown,david.brown@example-shop.com,11000000062,"2117 Banyan Drive, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Tundra Microphone S1,Electronics,105,4,420.0,10,14,42.0,434.0,Failed,Shipped,2026-06-28,FLASH25,Apple Pay,Pickup Point,5,Packed,Packed
100360,2026-06-15,iOS App,922157,David,Brown,david.brown@example-shop.com,11000000412,"200 North Carmelina Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Zephyr Monitor S2,Electronics,437,1,437.0,25,24,43.7,395.45,Failed,Cancelled,2026-06-20,BUNDLE5,Cash on Delivery,Pickup Point,9,Processing,Processing
100361,2026-03-18,Marketplace,923267,Sophia,Moore,sophia.moore@example-shop.com,11000000745,"11732 Dorothy Street, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Willow Wardrobe Plus,Furniture,476,5,2380.0,27,25,238.0,2000.4,Refunded,Delivered,2026-03-23,NEWSLETTER5,Gift Card,In-Store Pickup,8,Delivered,Delivered
100362,2026-04-28,Marketplace,577110,Ava,Anderson,ava.anderson@example-shop.com,11000000347,"514 North Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Nimbus Router S2,Electronics,74,2,148.0,3,21,14.8,179.36,Paid,Shipped,2026-05-01,NONE,Apple Pay,Express Shipping,5,Delivered,Delivered
100363,2026-03-22,Marketplace,399105,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000819,"2184 Banyan Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Aster Desk Max,Furniture,219,5,1095.0,7,5,109.5,1132.85,Refunded,Processing,2026-03-29,LOYALTY10,Credit Card,In-Store Pickup,1,Delivered,Delivered
100364,2026-01-19,iOS App,543555,David,Brown,david.brown@example-shop.com,11000000882,"2618 Westridge Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Delta Office Lamp 100,Furniture,130,5,650.0,6,22,65.0,698.0,Pending,Processing,2026-01-29,WELCOME10,Debit Card,Same Day Delivery,2,Packed,Packed
100365,2026-01-03,In-Store Kiosk,830429,Emma,Johnson,emma.johnson@example-shop.com,11000000111,"1239 Linda Flora Drive, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Quill Cabinet Max,Furniture,818,1,818.0,6,14,81.80000000000001,864.72,Failed,Delivered,2026-01-11,FREESHIP,Klarna,Economy Shipping,7,Awaiting Pickup,Awaiting Pickup
100366,2026-04-28,Marketplace,865990,Michael,Wilson,michael.wilson@example-shop.com,11000000254,"1776 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Larch NAS Enclosure X,Electronics,279,5,1395.0,17,8,139.5,1305.35,Paid,Shipped,2026-05-02,NONE,Apple Pay,Standard Shipping,5,Delivered,Delivered
100367,2026-06-09,Web Store,921414,James,Taylor,james.taylor@example-shop.com,11000000196,"864 North Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Juniper Smartphone 100,Electronics,754,1,754.0,14,9,75.4,732.84,Refunded,Processing,2026-06-14,NEWSLETTER5,Credit Card,In-Store Pickup,1,Pending Payment,Pending Payment
100368,2026-05-25,iOS App,682765,Michael,Wilson,michael.wilson@example-shop.com,11000000194,"13172 Boca De Canon Lane, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Orion Bar Stool 100,Furniture,148,4,592.0,4,13,59.2,640.5200000000001,Paid,Processing,2026-05-29,NONE,Credit Card,Standard Shipping,1,Processing,Packed
100369,2026-01-26,Marketplace,794022,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000549,"12128 Santa Monica Boulevard, Los Angeles, California 90025, United States",United States,USD,US-CA Ontario Distribution Hub,Nova Conference Chair S1,Furniture,175,6,1050.0,13,8,105.0,1026.5,Pending,Shipped,2026-01-30,WELCOME10,Google Pay,Same Day Delivery,6,Delivered,Delivered
100370,2026-01-19,Web Store,853305,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000459,"876 Wellesley Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Xenon Conference Camera Lite,Electronics,386,5,1930.0,5,8,193.0,2034.5,Failed,Packed,2026-01-27,FLASH25,PayPal,Pickup Point,3,Pending Payment,Paid
100371,2026-05-18,Marketplace,610311,Olivia,Davis,olivia.davis@example-shop.com,11000000143,"11738 1/2 Darlington Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Larch Keyboard Lite,Electronics,44,5,220.0,8,22,22.0,246.4,Refunded,Shipped,2026-05-20,NEWSLETTER5,Apple Pay,In-Store Pickup,5,Delivered,Delivered
100372,2026-02-24,Android App,262316,David,Brown,david.brown@example-shop.com,11000000432,"231 South Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Zenith Dresser Pro,Furniture,645,5,3225.0,14,9,322.5,3105.0,Paid,Packed,2026-02-28,NONE,PayPal,Express Shipping,3,Shipped,Out for Delivery
100373,2026-05-10,In-Store Kiosk,299122,Ava,Anderson,ava.anderson@example-shop.com,11000000187,"2532 La Condesa Drive, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Summit Router Pro,Electronics,142,3,426.0,7,13,42.6,451.78,Failed,Delivered,2026-05-17,BUNDLE5,Gift Card,Pickup Point,8,On Hold,On Hold
100374,2026-03-09,In-Store Kiosk,411120,Sophia,Moore,sophia.moore@example-shop.com,11000000285,"12780 Bristol Circle, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Indigo Room Divider 200,Furniture,353,3,1059.0,27,14,105.9,892.9699999999999,Failed,Cancelled,2026-03-17,BUNDLE5,Cash on Delivery,Pickup Point,9,On Hold,On Hold
100375,2026-02-03,Marketplace,328275,Olivia,Davis,olivia.davis@example-shop.com,11000000473,"334 South Canyon View Drive, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Summit Filing Cabinet X,Furniture,197,2,394.0,29,24,39.400000000000006,343.14,Paid,Delivered,2026-02-08,NONE,Klarna,Express Shipping,7,Delivered,Delivered
