product,category,unit_price
Delta Smartphone S2,Electronics,919
Vertex Monitor Stand S2,Furniture,59
Tundra Barcode Scanner 100,Electronics,293
Zenith Chair Pro,Furniture,371
Summit Nightstand Lite,Furniture,235
Umber Tablet Lite,Electronics,1291
Cobalt Webcam X,Electronics,127
Kestrel Side Table Lite,Furniture,175
Yarrow Desk S2,Furniture,647
Larch Storage Cube S1,Furniture,107
Indigo Graphics Card 100,Electronics,1204
Tundra Console Table 300,Furniture,608
Maple Cabinet Lite,Furniture,359
Fjord Console Table Pro,Furniture,617
Quartz Laptop Max,Electronics,2157
Beacon Footrest Lite,Furniture,132
Pioneer Laptop 100,Electronics,1630
Indigo Keyboard S2,Electronics,183
Aurora Reception Desk Pro,Furniture,1463
Nimbus Graphics Card 100,Electronics,359
Fjord Whiteboard 100,Furniture,107
Zenith Label Printer 100,Electronics,123
Umber Keyboard Plus,Electronics,125
Aurora Dining Table X,Furniture,354
Tundra Nightstand 300,Furniture,221
Aurora Smartphone Max,Electronics,869
Basalt USB Hub Max,Electronics,43
Umber Cabinet Lite,Furniture,406
Granite Bar Stool Pro,Furniture,252
Meridian Drawer Unit Lite,Furniture,412
Yarrow Lounge Chair 200,Furniture,466
Delta Meeting Table 300,Furniture,1611
Harbor NAS Enclosure 200,Electronics,1025
Meridian Webcam 300,Electronics,42
Helio Bookshelf Max,Furniture,308
Zephyr Headphones Pro,Electronics,309
Rowan Whiteboard X,Furniture,45
Ridge Sofa Pro,Furniture,845
Fjord Printer 300,Electronics,577
Cedar UPS Battery S2,Electronics,115
Tundra Dining Table Pro,Furniture,1000
Verdant Mouse 300,Electronics,29
Cobalt Smartwatch S2,Electronics,558
Meridian Laptop S1,Electronics,1160
Quill NAS Enclosure 300,Electronics,905
Kestrel Smartwatch 200,Electronics,377
Willow Coffee Table 200,Furniture,473
Juniper Filing Cabinet Pro,Furniture,520
Meridian UPS Battery S2,Electronics,292
Slate Microphone S1,Electronics,208
Willow Dining Table Lite,Furniture,1198
Orion Mouse Lite,Electronics,43
Umber Laptop 100,Electronics,2056
Quill Meeting Table Lite,Furniture,849
Meridian Speaker Max,Electronics,395
Harbor Lounge Chair S2,Furniture,338
Zephyr Office Lamp 200,Furniture,154
Larch Meeting Table S2,Furniture,577
Maple Dining Table S1,Furniture,981
Ridge Graphics Tablet Lite,Electronics,94
Zenith Bar Stool 300,Furniture,102
Helio Conference Camera Plus,Electronics,638
Meridian Smartwatch S1,Electronics,147
Juniper Monitor Stand S1,Furniture,29
Kestrel Wireless Presenter 100,Electronics,63
Xenon Graphics Card 100,Electronics,1061
Indigo Keyboard 100,Electronics,125
Granite Desk Plus,Furniture,378
Verdant TV Stand 300,Furniture,133
Rowan Room Divider 300,Furniture,221
Fjord Power Bank Lite,Electronics,120
Ridge Docking Station 300,Electronics,329
Nova Dresser Lite,Furniture,205
Beacon Standing Desk Plus,Furniture,329
Cedar Storage Cube Plus,Furniture,40
Ridge Microphone Max,Electronics,416
Xenon Drawer Unit 300,Furniture,88
Juniper Side Table Max,Furniture,213
Cedar Whiteboard Pro,Furniture,221
Beacon Bookshelf Pro,Furniture,279
Verdant Monitor Stand X,Furniture,153
Harbor UPS Battery S1,Electronics,499
Zephyr Graphics Card Pro,Electronics,225
Vertex Lounge Chair S2,Furniture,296
Pioneer Filing Cabinet Pro,Furniture,345
Willow Docking Station Max,Electronics,157
Xenon Standing Desk 300,Furniture,1328
Kestrel Monitor Stand S2,Furniture,191
Nova Conference Camera S2,Electronics,414
Pioneer Speaker Lite,Electronics,239
Yarrow Office Lamp Pro,Furniture,34
Beacon Console Table Max,Furniture,426
Slate Filing Cabinet 300,Furniture,135
Umber Microphone S1,Electronics,87
Zenith Dining Table S1,Furniture,852
Helio Recliner Lite,Furniture,1548
Orion Speaker 100,Electronics,180
Pioneer Label Printer X,Electronics,200
Pioneer Graphics Card 300,Electronics,753
Atlas Coffee Table Pro,Furniture,279
Tundra Whiteboard 300,Furniture,244
Nimbus Conference Camera 300,Electronics,234
Larch Wireless Presenter Plus,Electronics,82
Rowan Monitor Stand 300,Furniture,152
Lumen Filing Cabinet 200,Furniture,395
Atlas Speaker S2,Electronics,198
Cobalt Docking Station S2,Electronics,272
Meridian Bench 100,Furniture,96
Aster Standing Desk Lite,Furniture,653
Tundra Chair Plus,Furniture,396
Orion Label Printer Max,Electronics,164
Lumen Printer Lite,Electronics,570
Juniper Scanner Lite,Electronics,403
Tundra External HDD 200,Electronics,101
Lumen Printer 100,Electronics,265
Orion Cabinet Lite,Furniture,820
Quill Tablet Max,Electronics,422
Meridian Printer S1,Electronics,482
Verdant Meeting Table X,Furniture,1094
Pioneer Smartwatch Plus,Electronics,648
Ridge Console Table Lite,Furniture,587
Slate Power Bank S1,Electronics,33
Kestrel Side Table S2,Furniture,151
Beacon Filing Cabinet Plus,Furniture,514
Beacon Laptop Max,Electronics,896
Ridge Storage Cube X,Furniture,152
Fjord Printer 100,Electronics,234
Maple Whiteboard 300,Furniture,342
Verdant Coffee Table Plus,Furniture,210
Zenith Monitor Stand Pro,Furniture,124
Nimbus TV Stand Max,Furniture,239
Helio Barcode Scanner X,Electronics,195
Indigo Office Lamp S2,Furniture,170
Aurora Headphones 300,Electronics,243
Ridge Nightstand Plus,Furniture,183
Ember Lounge Chair S2,Furniture,665
Umber Webcam S1,Electronics,113
Cedar Bench 200,Furniture,430
Granite Conference Camera Plus,Electronics,670
Fjord SSD Drive 300,Electronics,444
Indigo Reception Desk 200,Furniture,1026
Umber Console Table S1,Furniture,259
Vertex Side Table S2,Furniture,121
Cedar Smartwatch 200,Electronics,204
Atlas Coffee Table 300,Furniture,300
Aurora Dining Table 300,Furniture,1207
Summit Sofa S1,Furniture,2048
Orion SSD Drive 300,Electronics,563
Willow NAS Enclosure Max,Electronics,306
Ember Sofa Plus,Furniture,1338
Juniper Tablet Pro,Electronics,434
Larch Console Table Plus,Furniture,234
Meridian Laptop Lite,Electronics,1690
Tundra Smartphone S1,Electronics,677
Pioneer Nightstand 200,Furniture,200
Maple Lounge Chair 200,Furniture,910
Pioneer Headphones S1,Electronics,156
Slate Network Switch S1,Electronics,494
Atlas Console Table 300,Furniture,112
Fjord Webcam X,Electronics,173
Helio Cabinet S2,Furniture,508
Ridge Smartwatch 100,Electronics,545
Orion Scanner Lite,Electronics,408
Tundra Cabinet Plus,Furniture,573
Ember Smartphone Plus,Electronics,694
Aster Capture Card 300,Electronics,299
Larch Coffee Table S1,Furniture,87
Atlas External HDD Max,Electronics,87
Kestrel Barcode Scanner 200,Electronics,428
Aster Dining Table Pro,Furniture,453
Helio Tablet Plus,Electronics,1151
Cobalt UPS Battery Pro,Electronics,604
Willow Desk S1,Furniture,726
Cobalt Graphics Card S1,Electronics,456
Fjord Network Switch S2,Electronics,219
Juniper Docking Station 100,Electronics,326
Pioneer Room Divider X,Furniture,489
Ember Power Bank Pro,Electronics,82
Ember Room Divider Lite,Furniture,191
Zephyr TV Stand Max,Furniture,395
Summit Recliner Lite,Furniture,1194
Aurora TV Stand Plus,Furniture,351
Nova Mouse 300,Electronics,40
Ridge Smartphone S2,Electronics,561
Slate Footrest S1,Furniture,98
Rowan Power Bank S2,Electronics,95
Zephyr Graphics Card 300,Electronics,1013
Harbor Power Bank Lite,Electronics,50
Yarrow Drawer Unit Pro,Furniture,302
Cobalt Side Table 300,Furniture,153
Kestrel Coffee Table S2,Furniture,462
Pioneer Laptop 200,Electronics,1557
Granite Lounge Chair Lite,Furniture,561
Pioneer Monitor Max,Electronics,474
Yarrow Chair 300,Furniture,402
Nimbus Footrest Plus,Furniture,50
Onyx Smartphone Lite,Electronics,1449
Juniper Meeting Table X,Furniture,1593
Helio Wireless Presenter S1,Electronics,45
Beacon Network Switch 100,Electronics,233
Quill Console Table X,Furniture,300
Yarrow Network Switch Max,Electronics,54
Larch Recliner S1,Furniture,427
Zenith Footrest Lite,Furniture,105
Zephyr Monitor Max,Electronics,405
Nimbus Cabinet Max,Furniture,720
Beacon Mouse S2,Electronics,76
Yarrow Laptop Max,Electronics,1395
Umber Side Table Plus,Furniture,240
Larch Webcam X,Electronics,58
Indigo Coffee Table S2,Furniture,331
Lumen Smartphone Plus,Electronics,1029
Aurora Coffee Table 100,Furniture,398
Xenon Room Divider Max,Furniture,432
Zenith Room Divider Max,Furniture,379
Tundra Cabinet S1,Furniture,159
Fjord Room Divider Lite,Furniture,129
Ridge UPS Battery Pro,Electronics,391
Aurora Router 300,Electronics,162
Verdant Graphics Card X,Electronics,328
Tundra NAS Enclosure Max,Electronics,886
Aurora Monitor Stand X,Furniture,60
Umber Footrest Plus,Furniture,110
Nova Speaker X,Electronics,193
Onyx TV Stand Lite,Furniture,510
Fjord Label Printer X,Electronics,329
Ridge Monitor 200,Electronics,882
Aster Cabinet S1,Furniture,582
Delta SSD Drive Max,Electronics,317
Ember Sofa X,Furniture,1471
Meridian Drawer Unit Plus,Furniture,213
Aster USB Hub Max,Electronics,38
Quartz Office Lamp S1,Furniture,137
Umber SSD Drive 100,Electronics,595
Indigo Power Bank X,Electronics,129
Zenith Graphics Tablet 200,Electronics,352
Fjord External HDD S2,Electronics,158
Umber Mouse Plus,Electronics,35
Pioneer Headphones Pro,Electronics,189
Rowan Microphone Max,Electronics,152
Aster Microphone S2,Electronics,121
Aurora Bookshelf Plus,Furniture,485
Zenith UPS Battery Lite,Electronics,310
Pioneer Bookshelf S1,Furniture,202
Granite Wireless Presenter Plus,Electronics,52
Maple Drawer Unit Plus,Furniture,345
Slate Laptop S2,Electronics,1665
Slate Power Bank Plus,Electronics,38
Kestrel Headphones Plus,Electronics,276
Nimbus Network Switch 200,Electronics,349
Lumen Meeting Table 200,Furniture,1860
Aster Conference Camera 300,Electronics,1100
Quill Cabinet Max,Furniture,818
Slate Whiteboard S1,Furniture,122
Xenon Graphics Tablet Plus,Electronics,586
Atlas External HDD Plus,Electronics,229
Umber Projector S1,Electronics,869
Yarrow Reception Desk Max,Furniture,661
Lumen Console Table Plus,Furniture,345
Summit Tablet 200,Electronics,1275
Pioneer Microphone 100,Electronics,190
Nimbus Dining Table S2,Furniture,687
Helio Office Lamp S2,Furniture,117
Cobalt Footrest X,Furniture,165
Larch Keyboard Pro,Electronics,56
Orion Capture Card Plus,Electronics,449
Aster Capture Card 100,Electronics,386
Summit Desk S2,Furniture,726
Slate Drawer Unit Lite,Furniture,275
Onyx Bookshelf S2,Furniture,512
Cobalt Wardrobe 300,Furniture,1147
Onyx Laptop Lite,Electronics,2269
Delta Conference Chair S2,Furniture,617
Summit Nightstand 100,Furniture,178
Umber Laptop Plus,Electronics,1678
Meridian Monitor Stand 200,Furniture,130
Delta Dresser Pro,Furniture,879
Beacon Lounge Chair X,Furniture,331
Summit NAS Enclosure 100,Electronics,672
Kestrel Label Printer Lite,Electronics,315
Slate Filing Cabinet 200,Furniture,264
Ridge NAS Enclosure Max,Electronics,462
Nova Bench 200,Furniture,183
Kestrel Smartphone Plus,Electronics,968
Aster Recliner Plus,Furniture,451
Basalt Docking Station Lite,Electronics,323
Quill Bookshelf 100,Furniture,153
Atlas Smartwatch S2,Electronics,390
Nimbus Recliner Lite,Furniture,919
Kestrel Wireless Presenter 200,Electronics,94
Maple Bookshelf X,Furniture,377
Indigo Dining Table Lite,Furniture,669
Quill Filing Cabinet 100,Furniture,408
Orion Tablet Pro,Electronics,482
Maple Microphone X,Electronics,120
Cobalt NAS Enclosure S2,Electronics,1079
Zenith Graphics Tablet Plus,Electronics,797
Indigo Recliner Max,Furniture,465
Xenon SSD Drive S1,Electronics,335
Cobalt Laptop 300,Electronics,1875
Verdant Shoe Rack Max,Furniture,207
Willow USB Hub 300,Electronics,74
Ember Power Bank X,Electronics,97
Harbor Printer Lite,Electronics,213
Verdant Graphics Tablet X,Electronics,883
Basalt Console Table Pro,Furniture,155
Nova External HDD Plus,Electronics,268
Delta Headphones Lite,Electronics,130
Nova Standing Desk X,Furniture,1176
Larch Microphone Max,Electronics,207
Yarrow Sofa X,Furniture,1319
Harbor Console Table S2,Furniture,476
Cedar Conference Chair 200,Furniture,466
Rowan Storage Cube S1,Furniture,118
Fjord Filing Cabinet Lite,Furniture,352
Onyx Monitor S2,Electronics,462
Ember Filing Cabinet 100,Furniture,194
Aster Mouse 100,Electronics,50
Willow Side Table X,Furniture,159
Lumen Projector Max,Electronics,1780
Aster Tablet Pro,Electronics,588
Orion Cabinet S2,Furniture,597
Ember Recliner S1,Furniture,666
Kestrel Scanner 100,Electronics,158
Meridian SSD Drive X,Electronics,475
Summit Webcam Pro,Electronics,112
Umber External HDD S1,Electronics,228
Rowan Wardrobe Plus,Furniture,1139
Cedar Webcam Max,Electronics,151
Kestrel Drawer Unit 300,Furniture,352
Cobalt Monitor Stand 100,Furniture,118
Zephyr Side Table S2,Furniture,223
Beacon Tablet X,Electronics,309
Xenon Filing Cabinet Max,Furniture,429
Onyx Mouse Pro,Electronics,73
Yarrow Wireless Presenter Plus,Electronics,108
Delta Drawer Unit 100,Furniture,226
Onyx Wireless Presenter Pro,Electronics,118
Larch Speaker Max,Electronics,187
Indigo Standing Desk S2,Furniture,1293
Orion Network Switch Max,Electronics,334
Indigo Graphics Card S2,Electronics,569
Xenon Standing Desk 200,Furniture,1253
Rowan Capture Card S1,Electronics,373
Tundra SSD Drive 300,Electronics,264
Granite External HDD Max,Electronics,243
Nova Scanner 200,Electronics,316
Tundra Label Printer Pro,Electronics,342
Meridian Projector 100,Electronics,1876
Juniper Meeting Table 300,Furniture,1067
Fjord Router 200,Electronics,156
Beacon Chair S1,Furniture,233
Cedar Footrest S2,Furniture,100
Quill Network Switch S2,Electronics,178
Verdant Wireless Presenter X,Electronics,58
Harbor Docking Station X,Electronics,134
Slate Scanner S2,Electronics,393
Rowan Scanner Lite,Electronics,358
Juniper Chair 200,Furniture,599
Willow Wireless Presenter Max,Electronics,60
Cobalt Office Lamp Pro,Furniture,156
Ember Docking Station S2,Electronics,314
Maple Lounge Chair Max,Furniture,668
Zephyr Projector 300,Electronics,1078
Quartz Barcode Scanner S2,Electronics,341
Aurora Graphics Card Lite,Electronics,1314
Fjord Power Bank X,Electronics,60
Ember Room Divider Max,Furniture,173
Nova Reception Desk 200,Furniture,658
Onyx Filing Cabinet S1,Furniture,487
Ridge Capture Card 200,Electronics,333
Cedar Tablet 200,Electronics,851
Helio Headphones 100,Electronics,345
Zenith Whiteboard Lite,Furniture,341
Ridge Label Printer Plus,Electronics,351
Rowan USB Hub S2,Electronics,91
Summit Meeting Table 200,Furniture,1573
Quartz Nightstand 200,Furniture,50
Pioneer Speaker Max,Electronics,441
Xenon Shoe Rack Max,Furniture,63
Rowan Nightstand Plus,Furniture,136
Cedar Filing Cabinet Pro,Furniture,206
Larch Barcode Scanner 100,Electronics,410
Lumen Bookshelf Pro,Furniture,93
Yarrow Bench Plus,Furniture,334
Fjord Reception Desk Plus,Furniture,700
Maple Docking Station 100,Electronics,144
Juniper Chair 100,Furniture,286
Basalt Bench Max,Furniture,358
Ember Bookshelf S1,Furniture,258
Ember TV Stand 300,Furniture,147
Verdant Power Bank 100,Electronics,24
Quartz Office Lamp Lite,Furniture,39
Slate Smartwatch Pro,Electronics,486
Basalt Side Table Plus,Furniture,164
Basalt Console Table 300,Furniture,574
Basalt Office Lamp S2,Furniture,81
Beacon Bench Lite,Furniture,343
Indigo Graphics Tablet Lite,Electronics,493
Summit Chair Lite,Furniture,310
Helio SSD Drive 300,Electronics,528
Granite Scanner X,Electronics,270
Basalt UPS Battery S2,Electronics,691
Summit Shoe Rack X,Furniture,70
Harbor Shoe Rack S1,Furniture,36
Zenith Graphics Card Max,Electronics,911
Willow Laptop Lite,Electronics,2395
Tundra Barcode Scanner S2,Electronics,276
Helio Recliner S2,Furniture,871
Tundra Scanner S1,Electronics,611
Ember Desk Pro,Furniture,712
Indigo Reception Desk S2,Furniture,2014
Ridge Printer S1,Electronics,91
Zenith Dresser 100,Furniture,491
Larch Label Printer S2,Electronics,377
Rowan Keyboard X,Electronics,92
Larch Wireless Presenter S1,Electronics,72
Ridge Coffee Table S2,Furniture,223
Kestrel SSD Drive S2,Electronics,492
Maple Dresser Lite,Furniture,373
Vertex Whiteboard Lite,Furniture,231
Harbor Office Lamp Lite,Furniture,82
Helio Desk S1,Furniture,187
Cedar UPS Battery S1,Electronics,593
Larch SSD Drive Plus,Electronics,368
Verdant Router Lite,Electronics,272
Fjord Console Table 300,Furniture,449
Basalt Recliner 300,Furniture,1186
Indigo Conference Chair Plus,Furniture,414
Aurora Drawer Unit S2,Furniture,80
Cedar Sofa Lite,Furniture,1569
Larch Headphones S2,Electronics,227
Granite Conference Camera S2,Electronics,821
Lumen Docking Station 100,Electronics,325
Larch Graphics Card S1,Electronics,1285
Ridge Drawer Unit Plus,Furniture,290
Atlas TV Stand X,Furniture,273
Ridge Tablet Pro,Electronics,1061
Aurora Console Table Plus,Furniture,577
Rowan Meeting Table Plus,Furniture,1381
Indigo Coffee Table 300,Furniture,182
Delta Projector Plus,Electronics,1130
Lumen USB Hub Lite,Electronics,72
Cobalt Conference Chair X,Furniture,243
Kestrel Scanner X,Electronics,413
Quill Nightstand Lite,Furniture,54
Atlas Laptop Plus,Electronics,2076
Indigo Graphics Tablet 200,Electronics,354
Juniper Filing Cabinet S1,Furniture,193
Quartz Graphics Tablet Pro,Electronics,151
Aster TV Stand Lite,Furniture,490
Juniper Laptop Lite,Electronics,1922
Verdant Filing Cabinet Lite,Furniture,430
Harbor Conference Chair 200,Furniture,345
Aurora Barcode Scanner 100,Electronics,176
Beacon Drawer Unit 300,Furniture,155
Larch Network Switch 100,Electronics,211
Indigo Monitor Max,Electronics,762
Verdant Projector Lite,Electronics,1897
Juniper Conference Chair Max,Furniture,510
Kestrel Conference Chair X,Furniture,198
Harbor Footrest X,Furniture,180
Aster Desk 100,Furniture,822
Slate Footrest Lite,Furniture,38
Aster UPS Battery S1,Electronics,672
Pioneer Keyboard 200,Electronics,66
Juniper Headphones Pro,Electronics,261
Indigo Dining Table 100,Furniture,331
Cedar Console Table Max,Furniture,490
Willow Reception Desk 200,Furniture,690
Xenon Wireless Presenter Lite,Electronics,118
Zenith Console Table S1,Furniture,285
Onyx Conference Camera Pro,Electronics,319
Ember Printer Pro,Electronics,175
Tundra Conference Camera 100,Electronics,484
Vertex Power Bank S1,Electronics,103
Granite Monitor Plus,Electronics,552
Zenith Nightstand Pro,Furniture,257
Slate Barcode Scanner S2,Electronics,370
Aster Webcam 200,Electronics,171
Fjord Console Table Lite,Furniture,157
Harbor Keyboard Pro,Electronics,59
Ember Storage Cube 300,Furniture,97
Maple Desk Plus,Furniture,797
Larch Laptop 200,Electronics,1264
Nova Reception Desk 100,Furniture,1194
Maple Headphones Max,Electronics,367
Granite SSD Drive Plus,Electronics,87
Zephyr Webcam 100,Electronics,163
Cedar Coffee Table 100,Furniture,213
Verdant Reception Desk S1,Furniture,1150
Harbor Smartwatch S2,Electronics,419
Indigo Sofa Plus,Furniture,550
Pioneer Storage Cube Plus,Furniture,76
Rowan Microphone 200,Electronics,234
Larch Laptop Max,Electronics,1043
Cobalt Lounge Chair Max,Furniture,1018
Xenon Keyboard Lite,Electronics,120
Quartz Microphone Lite,Electronics,346
Verdant Sofa 200,Furniture,2502
Zephyr Label Printer X,Electronics,118
Orion Side Table Pro,Furniture,210
Tundra Webcam S2,Electronics,125
Willow Standing Desk Max,Furniture,836
Nimbus Side Table 100,Furniture,98
